Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
14,55,2012-11-30,False,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,A,200898
14,55,2012-12-07,False,45.53,3.688,13923.99,,247.0,3458.0,12715.04,192.3258577,8.667,A,200898
14,55,2012-12-14,False,43.55,3.637,2671.82,,147.0,1661.11,3096.94,192.3585484,8.667,A,200898
14,55,2012-12-21,False,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,A,200898
14,55,2012-12-28,True,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,A,200898
14,55,2013-01-04,False,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,A,200898
14,55,2013-01-11,False,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,A,200898
14,55,2013-01-18,False,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,A,200898
14,55,2013-01-25,False,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,A,200898
14,55,2013-02-01,False,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,A,200898
14,55,2013-02-08,True,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,A,200898
14,55,2013-02-15,False,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,A,200898
14,55,2013-02-22,False,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,A,200898
14,55,2013-03-01,False,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,A,200898
14,55,2013-03-08,False,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,A,200898
14,55,2013-03-15,False,42.81,3.834,13379.88,,5.32,1666.38,1967.09,193.2962767,8.625,A,200898
14,55,2013-03-22,False,36.55,3.8,14080.01,,1024.41,2420.09,5120.3,193.3695335,8.625,A,200898
14,55,2013-03-29,False,40.68,3.784,10368.04,,763.82,418.76,5066.86,193.4427903,8.625,A,200898
14,55,2013-04-05,False,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,A,200898
14,55,2013-04-12,False,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,A,200898
14,55,2013-04-19,False,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,A,200898
14,55,2013-04-26,False,50.64,3.615,1071.92,,187.03,53.47,1723.94,193.589304,8.335,A,200898
14,55,2013-05-03,False,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,,,A,200898
14,55,2013-05-10,False,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,,,A,200898
14,55,2013-05-17,False,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,,,A,200898
14,55,2013-05-24,False,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,,,A,200898
14,55,2013-05-31,False,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,,,A,200898
14,55,2013-06-07,False,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,,,A,200898
14,55,2013-06-14,False,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,,,A,200898
14,55,2013-06-21,False,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,,,A,200898
14,55,2013-06-28,False,76.05,3.639,6846.38,1097.6,,6760.2,4170.58,,,A,200898
14,55,2013-07-05,False,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,,,A,200898
14,55,2013-07-12,False,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,,,A,200898
14,55,2013-07-19,False,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,,,A,200898
14,55,2013-07-26,False,76.06,3.804,779.98,731.33,13.9,185.27,1972.09,,,A,200898
14,56,2012-11-02,False,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,A,200898
14,56,2012-11-09,False,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,A,200898
14,56,2012-11-16,False,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,A,200898
14,56,2012-11-23,True,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,A,200898
14,56,2012-11-30,False,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,A,200898
14,56,2012-12-07,False,45.53,3.688,13923.99,,247.0,3458.0,12715.04,192.3258577,8.667,A,200898
14,56,2012-12-14,False,43.55,3.637,2671.82,,147.0,1661.11,3096.94,192.3585484,8.667,A,200898
14,56,2012-12-21,False,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,A,200898
14,56,2012-12-28,True,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,A,200898
14,56,2013-01-04,False,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,A,200898
14,56,2013-01-11,False,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,A,200898
14,56,2013-01-18,False,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,A,200898
14,56,2013-01-25,False,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,A,200898
14,56,2013-02-01,False,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,A,200898
14,56,2013-02-08,True,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,A,200898
14,56,2013-02-15,False,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,A,200898
14,56,2013-02-22,False,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,A,200898
14,56,2013-03-01,False,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,A,200898
14,56,2013-03-08,False,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,A,200898
14,56,2013-03-15,False,42.81,3.834,13379.88,,5.32,1666.38,1967.09,193.2962767,8.625,A,200898
14,56,2013-03-22,False,36.55,3.8,14080.01,,1024.41,2420.09,5120.3,193.3695335,8.625,A,200898
14,56,2013-03-29,False,40.68,3.784,10368.04,,763.82,418.76,5066.86,193.4427903,8.625,A,200898
14,56,2013-04-05,False,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,A,200898
14,56,2013-04-12,False,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,A,200898
14,56,2013-04-19,False,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,A,200898
14,56,2013-04-26,False,50.64,3.615,1071.92,,187.03,53.47,1723.94,193.589304,8.335,A,200898
14,56,2013-05-03,False,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,,,A,200898
14,56,2013-05-10,False,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,,,A,200898
14,56,2013-05-17,False,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,,,A,200898
14,56,2013-05-24,False,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,,,A,200898
14,56,2013-05-31,False,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,,,A,200898
14,56,2013-06-07,False,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,,,A,200898
14,56,2013-06-14,False,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,,,A,200898
14,56,2013-06-21,False,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,,,A,200898
14,56,2013-06-28,False,76.05,3.639,6846.38,1097.6,,6760.2,4170.58,,,A,200898
14,56,2013-07-05,False,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,,,A,200898
14,56,2013-07-12,False,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,,,A,200898
14,56,2013-07-19,False,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,,,A,200898
14,56,2013-07-26,False,76.06,3.804,779.98,731.33,13.9,185.27,1972.09,,,A,200898
14,58,2012-11-02,False,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,A,200898
14,58,2012-11-09,False,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,A,200898
14,58,2012-11-16,False,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,A,200898
14,58,2012-11-23,True,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,A,200898
14,58,2012-11-30,False,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,A,200898
14,58,2012-12-07,False,45.53,3.688,13923.99,,247.0,3458.0,12715.04,192.3258577,8.667,A,200898
14,58,2012-12-14,False,43.55,3.637,2671.82,,147.0,1661.11,3096.94,192.3585484,8.667,A,200898
14,58,2012-12-21,False,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,A,200898
14,58,2012-12-28,True,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,A,200898
14,58,2013-01-04,False,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,A,200898
14,58,2013-01-11,False,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,A,200898
14,58,2013-01-18,False,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,A,200898
14,58,2013-01-25,False,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,A,200898
14,58,2013-02-01,False,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,A,200898
14,58,2013-02-08,True,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,A,200898
14,58,2013-02-15,False,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,A,200898
14,58,2013-02-22,False,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,A,200898
14,58,2013-03-01,False,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,A,200898
14,58,2013-03-08,False,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,A,200898
14,58,2013-03-15,False,42.81,3.834,13379.88,,5.32,1666.38,1967.09,193.2962767,8.625,A,200898
14,58,2013-03-22,False,36.55,3.8,14080.01,,1024.41,2420.09,5120.3,193.3695335,8.625,A,200898
14,58,2013-03-29,False,40.68,3.784,10368.04,,763.82,418.76,5066.86,193.4427903,8.625,A,200898
14,58,2013-04-05,False,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,A,200898
14,58,2013-04-12,False,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,A,200898
14,58,2013-04-19,False,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,A,200898
14,58,2013-04-26,False,50.64,3.615,1071.92,,187.03,53.47,1723.94,193.589304,8.335,A,200898
14,58,2013-05-03,False,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,,,A,200898
14,58,2013-05-10,False,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,,,A,200898
14,58,2013-05-17,False,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,,,A,200898
14,58,2013-05-24,False,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,,,A,200898
14,58,2013-05-31,False,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,,,A,200898
14,58,2013-06-07,False,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,,,A,200898
14,58,2013-06-14,False,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,,,A,200898
14,58,2013-06-21,False,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,,,A,200898
14,58,2013-06-28,False,76.05,3.639,6846.38,1097.6,,6760.2,4170.58,,,A,200898
14,58,2013-07-05,False,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,,,A,200898
14,58,2013-07-12,False,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,,,A,200898
14,58,2013-07-19,False,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,,,A,200898
14,58,2013-07-26,False,76.06,3.804,779.98,731.33,13.9,185.27,1972.09,,,A,200898
14,59,2012-11-02,False,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,A,200898
14,59,2012-11-09,False,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,A,200898
14,59,2012-11-16,False,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,A,200898
14,59,2012-11-23,True,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,A,200898
14,59,2012-11-30,False,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,A,200898
14,59,2012-12-07,False,45.53,3.688,13923.99,,247.0,3458.0,12715.04,192.3258577,8.667,A,200898
14,59,2012-12-14,False,43.55,3.637,2671.82,,147.0,1661.11,3096.94,192.3585484,8.667,A,200898
14,59,2012-12-21,False,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,A,200898
14,59,2012-12-28,True,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,A,200898
14,59,2013-01-04,False,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,A,200898
14,59,2013-01-11,False,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,A,200898
14,59,2013-01-18,False,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,A,200898
14,59,2013-01-25,False,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,A,200898
14,59,2013-02-01,False,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,A,200898
14,59,2013-02-08,True,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,A,200898
14,59,2013-02-15,False,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,A,200898
14,59,2013-02-22,False,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,A,200898
14,59,2013-03-01,False,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,A,200898
14,59,2013-03-08,False,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,A,200898
14,59,2013-03-15,False,42.81,3.834,13379.88,,5.32,1666.38,1967.09,193.2962767,8.625,A,200898
14,59,2013-03-22,False,36.55,3.8,14080.01,,1024.41,2420.09,5120.3,193.3695335,8.625,A,200898
14,59,2013-03-29,False,40.68,3.784,10368.04,,763.82,418.76,5066.86,193.4427903,8.625,A,200898
14,59,2013-04-05,False,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,A,200898
14,59,2013-04-12,False,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,A,200898
14,59,2013-04-19,False,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,A,200898
14,59,2013-04-26,False,50.64,3.615,1071.92,,187.03,53.47,1723.94,193.589304,8.335,A,200898
14,59,2013-05-03,False,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,,,A,200898
14,59,2013-05-10,False,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,,,A,200898
14,59,2013-05-17,False,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,,,A,200898
14,59,2013-05-24,False,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,,,A,200898
14,59,2013-05-31,False,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,,,A,200898
14,59,2013-06-07,False,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,,,A,200898
14,59,2013-06-14,False,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,,,A,200898
14,59,2013-06-21,False,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,,,A,200898
14,59,2013-06-28,False,76.05,3.639,6846.38,1097.6,,6760.2,4170.58,,,A,200898
14,59,2013-07-05,False,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,,,A,200898
14,59,2013-07-12,False,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,,,A,200898
14,59,2013-07-19,False,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,,,A,200898
14,59,2013-07-26,False,76.06,3.804,779.98,731.33,13.9,185.27,1972.09,,,A,200898
14,60,2012-11-02,False,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,A,200898
14,60,2012-11-09,False,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,A,200898
14,60,2012-11-16,False,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,A,200898
14,60,2012-11-23,True,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,A,200898
14,60,2012-11-30,False,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,A,200898
14,60,2012-12-07,False,45.53,3.688,13923.99,,247.0,3458.0,12715.04,192.3258577,8.667,A,200898
14,60,2012-12-14,False,43.55,3.637,2671.82,,147.0,1661.11,3096.94,192.3585484,8.667,A,200898
14,60,2012-12-21,False,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,A,200898
14,60,2012-12-28,True,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,A,200898
14,60,2013-01-04,False,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,A,200898
14,60,2013-01-11,False,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,A,200898
14,60,2013-01-18,False,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,A,200898
14,60,2013-01-25,False,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,A,200898
14,60,2013-02-01,False,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,A,200898
14,60,2013-02-08,True,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,A,200898
14,60,2013-02-15,False,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,A,200898
14,60,2013-02-22,False,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,A,200898
14,60,2013-03-01,False,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,A,200898
14,60,2013-03-08,False,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,A,200898
14,60,2013-03-15,False,42.81,3.834,13379.88,,5.32,1666.38,1967.09,193.2962767,8.625,A,200898
14,60,2013-03-22,False,36.55,3.8,14080.01,,1024.41,2420.09,5120.3,193.3695335,8.625,A,200898
14,60,2013-03-29,False,40.68,3.784,10368.04,,763.82,418.76,5066.86,193.4427903,8.625,A,200898
14,60,2013-04-05,False,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,A,200898
14,60,2013-04-12,False,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,A,200898
14,60,2013-04-19,False,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,A,200898
14,60,2013-04-26,False,50.64,3.615,1071.92,,187.03,53.47,1723.94,193.589304,8.335,A,200898
14,60,2013-05-03,False,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,,,A,200898
14,60,2013-05-10,False,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,,,A,200898
14,60,2013-05-17,False,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,,,A,200898
14,60,2013-05-24,False,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,,,A,200898
14,60,2013-05-31,False,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,,,A,200898
14,60,2013-06-07,False,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,,,A,200898
14,60,2013-06-14,False,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,,,A,200898
14,60,2013-06-21,False,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,,,A,200898
14,60,2013-06-28,False,76.05,3.639,6846.38,1097.6,,6760.2,4170.58,,,A,200898
14,60,2013-07-05,False,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,,,A,200898
14,60,2013-07-12,False,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,,,A,200898
14,60,2013-07-19,False,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,,,A,200898
14,60,2013-07-26,False,76.06,3.804,779.98,731.33,13.9,185.27,1972.09,,,A,200898
14,67,2012-11-02,False,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,A,200898
14,67,2012-11-09,False,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,A,200898
14,67,2012-11-16,False,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,A,200898
14,67,2012-11-23,True,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,A,200898
14,67,2012-11-30,False,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,A,200898
14,67,2012-12-07,False,45.53,3.688,13923.99,,247.0,3458.0,12715.04,192.3258577,8.667,A,200898
14,67,2012-12-14,False,43.55,3.637,2671.82,,147.0,1661.11,3096.94,192.3585484,8.667,A,200898
14,67,2012-12-21,False,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,A,200898
14,67,2012-12-28,True,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,A,200898
14,67,2013-01-04,False,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,A,200898
14,67,2013-01-11,False,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,A,200898
14,67,2013-01-18,False,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,A,200898
14,67,2013-01-25,False,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,A,200898
14,67,2013-02-01,False,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,A,200898
14,67,2013-02-08,True,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,A,200898
14,67,2013-02-15,False,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,A,200898
14,67,2013-02-22,False,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,A,200898
14,67,2013-03-01,False,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,A,200898
14,67,2013-03-08,False,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,A,200898
14,67,2013-03-15,False,42.81,3.834,13379.88,,5.32,1666.38,1967.09,193.2962767,8.625,A,200898
14,67,2013-03-22,False,36.55,3.8,14080.01,,1024.41,2420.09,5120.3,193.3695335,8.625,A,200898
14,67,2013-03-29,False,40.68,3.784,10368.04,,763.82,418.76,5066.86,193.4427903,8.625,A,200898
14,67,2013-04-05,False,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,A,200898
14,67,2013-04-12,False,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,A,200898
14,67,2013-04-19,False,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,A,200898
14,67,2013-04-26,False,50.64,3.615,1071.92,,187.03,53.47,1723.94,193.589304,8.335,A,200898
14,67,2013-05-03,False,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,,,A,200898
14,67,2013-05-10,False,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,,,A,200898
14,67,2013-05-17,False,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,,,A,200898
14,67,2013-05-24,False,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,,,A,200898
14,67,2013-05-31,False,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,,,A,200898
14,67,2013-06-07,False,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,,,A,200898
14,67,2013-06-14,False,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,,,A,200898
14,67,2013-06-21,False,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,,,A,200898
14,67,2013-06-28,False,76.05,3.639,6846.38,1097.6,,6760.2,4170.58,,,A,200898
14,67,2013-07-05,False,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,,,A,200898
14,67,2013-07-12,False,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,,,A,200898
14,67,2013-07-19,False,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,,,A,200898
14,67,2013-07-26,False,76.06,3.804,779.98,731.33,13.9,185.27,1972.09,,,A,200898
14,71,2012-11-02,False,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,A,200898
14,71,2012-11-09,False,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,A,200898
14,71,2012-11-16,False,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,A,200898
14,71,2012-11-23,True,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,A,200898
14,71,2012-11-30,False,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,A,200898
14,71,2012-12-07,False,45.53,3.688,13923.99,,247.0,3458.0,12715.04,192.3258577,8.667,A,200898
14,71,2012-12-14,False,43.55,3.637,2671.82,,147.0,1661.11,3096.94,192.3585484,8.667,A,200898
14,71,2012-12-21,False,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,A,200898
14,71,2012-12-28,True,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,A,200898
14,71,2013-01-04,False,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,A,200898
14,71,2013-01-11,False,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,A,200898
14,71,2013-01-18,False,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,A,200898
14,71,2013-01-25,False,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,A,200898
14,71,2013-02-01,False,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,A,200898
14,71,2013-02-08,True,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,A,200898
14,71,2013-02-15,False,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,A,200898
14,71,2013-02-22,False,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,A,200898
14,71,2013-03-01,False,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,A,200898
